,0
0,1.0
1,0.9971988795518207
2,1.0
3,0.9935483870967742
4,1.0
5,0.9979166666666667
6,0.9973045822102425
7,1.0
8,1.0
9,1.0
10,1.0
11,0.9967845659163987
12,0.99812734082397
13,1.0
14,0.9924242424242424
15,0.9973262032085561
16,0.9975609756097561
17,1.0
18,0.9933774834437086
19,1.0
20,0.9964912280701754
21,1.0
22,0.9957446808510638
23,0.9983416252072969
24,1.0
25,0.995260663507109
26,1.0
27,1.0
28,0.9982394366197183
29,1.0
30,0.9969230769230769
31,0.9947643979057592
32,0.9981378026070763
33,1.0
34,1.0
35,1.0
36,1.0
37,1.0
38,0.998
39,0.9981024667931688
40,1.0
41,0.9985528219971056
42,0.997979797979798
43,0.997
44,1.0
45,
46,0.9984472049689441
47,0.9974874371859297
48,0.9927007299270073
49,0.999
50,0.998
51,1.0
52,1.0
53,1.0
54,0.9972222222222222
55,1.0
56,1.0
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,0.9972144846796658
64,0.9984962406015038
65,0.9986684420772304
66,1.0
67,0.9973045822102425
68,1.0
69,1.0
70,0.9982363315696648
71,0.9984375
72,1.0
73,1.0
74,1.0
75,0.9957805907172996
76,1.0
77,1.0
78,1.0
79,1.0
80,1.0
81,1.0
82,0.9980392156862745
83,1.0
84,1.0
85,1.0
86,1.0
87,0.9979123173277662
88,1.0
89,0.998
90,1.0
91,1.0
92,1.0
93,1.0
94,1.0
95,1.0
96,1.0
97,0.9953917050691244
98,0.9951923076923077
99,1.0
100,0.9946524064171123
101,0.9978070175438597
102,1.0
103,1.0
104,1.0
105,1.0
106,0.9986504723346828
107,1.0
108,0.9937106918238994
109,1.0
110,0.995049504950495
111,0.99375
112,0.9986807387862797
113,0.998
114,0.9888888888888889
115,1.0
116,1.0
117,0.9937106918238994
118,1.0
119,0.997
120,1.0
121,1.0
122,0.9968253968253968
123,0.999
124,1.0
125,0.9983766233766234
126,0.9960159362549801
127,0.999
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,0.985
134,1.0
135,0.9954545454545455
136,0.994475138121547
137,1.0
138,1.0
139,0.9986072423398329
140,0.9982578397212544
141,0.999
142,0.995475113122172
143,0.9948186528497409
144,0.9971988795518207
145,0.9977827050997783
146,0.9963235294117647
147,1.0
148,0.998
149,1.0
150,0.9966887417218543
151,1.0
152,0.9969325153374233
153,1.0
154,0.9878048780487805
155,0.9978070175438597
156,0.9973368841544608
157,0.9985185185185185
158,1.0
159,1.0
160,0.999
161,1.0
162,0.9982638888888888
163,0.998158379373849
164,1.0
165,1.0
166,0.9976905311778291
167,1.0
168,0.9921568627450981
169,1.0
170,1.0
171,0.9938650306748467
172,0.9948186528497409
173,1.0
174,1.0
175,1.0
176,0.9893617021276596
177,0.9984802431610942
178,1.0
179,0.994475138121547
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,0.9982698961937716
186,0.9940828402366864
187,1.0
188,0.998
189,0.9956896551724138
190,0.9978213507625272
191,1.0
192,1.0
193,0.9974293059125964
194,1.0
195,0.9958847736625515
196,0.997275204359673
197,0.9967532467532467
198,1.0
199,0.999
