,0
0,0.8962962962962963
1,0.8190661478599222
2,0.6243654822335025
3,0.8699095022624435
4,0.8857142857142857
5,0.6939655172413793
6,0.7741935483870968
7,0.4930875576036866
8,0.8927444794952681
9,0.9580838323353293
10,0.8084112149532711
11,0.9953161592505855
12,0.7053140096618358
13,0.9938837920489296
14,0.9844559585492227
15,0.9442815249266863
16,0.9230769230769231
17,0.9576719576719577
18,0.9863636363636363
19,0.9351351351351351
20,0.9772727272727273
21,0.9886363636363636
22,0.799554565701559
23,0.6666666666666666
24,0.8903394255874674
25,0.8614958448753463
26,0.6349206349206349
27,0.958
28,0.45161290322580644
29,0.95625
30,0.8328877005347594
31,0.9547101449275363
32,0.9920212765957447
33,0.9116022099447514
34,0.7165991902834008
35,0.9419354838709677
36,0.9022556390977443
37,0.8876755070202809
38,0.9438085327783559
39,0.68
40,0.883289124668435
41,0.917
42,0.8730769230769231
43,0.8532338308457711
44,0.9352112676056338
45,0.5769230769230769
46,0.5404663923182441
47,0.9671772428884027
48,0.5569620253164557
49,0.7707070707070707
50,0.9538152610441767
51,0.7743055555555556
52,0.5513698630136986
53,0.8856502242152466
54,0.6218236173393124
55,0.608
56,0.966
57,0.9645476772616137
58,0.99
59,0.8827751196172249
60,0.9477303988995873
61,0.9475806451612904
62,0.4
63,0.8906752411575563
64,0.5224719101123596
65,0.5478260869565217
66,0.8653846153846154
67,0.8473118279569892
68,0.7153846153846154
69,0.7879310344827586
70,0.9588688946015425
71,0.5820256776034237
72,0.9854368932038835
73,0.8952879581151832
74,0.9605734767025089
75,0.9953161592505855
76,0.9630484988452656
77,0.8566666666666667
78,0.7181208053691275
79,0.9175
80,0.8820224719101124
81,0.9121951219512195
82,0.9693877551020408
83,0.7665615141955836
84,0.5748031496062992
85,0.711864406779661
86,0.9752066115702479
87,0.7178988326848249
88,0.5680933852140078
89,0.8514150943396226
90,0.711304347826087
91,0.6910569105691057
92,0.6030927835051546
93,0.6780626780626781
94,0.9422632794457275
95,0.6425992779783394
96,0.2638888888888889
97,0.9351851851851852
98,0.42857142857142855
99,0.5683615819209039
100,0.7933333333333333
101,0.6820512820512821
102,0.5897058823529412
103,0.9024856596558317
104,0.6629213483146067
105,1.0
106,0.7637540453074434
107,0.8145161290322581
108,0.7315010570824524
109,0.5196078431372549
110,0.9448441247002398
111,0.5542857142857143
112,0.673469387755102
113,0.97911227154047
114,0.9157427937915743
115,0.7518382352941176
116,0.7354988399071926
117,0.8494983277591973
118,0.7616580310880829
119,0.548728813559322
120,0.5770114942528736
121,0.8753180661577609
122,0.90748031496063
123,0.5110803324099723
124,0.6773255813953488
125,0.9446153846153846
126,0.595360824742268
127,0.8072139303482587
128,0.6666666666666666
129,0.8655097613882863
130,0.9868173258003766
131,0.9914712153518124
132,0.6666666666666666
133,0.9498069498069498
134,0.5131578947368421
135,0.6155717761557178
136,0.8535564853556485
137,0.8993103448275862
138,0.8374439461883408
139,0.6651480637813212
140,0.6551724137931034
141,0.6153846153846154
142,0.6666666666666666
143,0.9681697612732095
144,0.9725274725274725
145,0.9572192513368984
146,0.5152439024390244
147,0.9154929577464789
148,0.539
149,0.9663461538461539
150,0.9590163934426229
151,0.9277899343544858
152,0.6157407407407407
153,0.6469957081545065
154,0.89501312335958
155,0.975
156,0.5134408602150538
157,0.9337349397590361
158,0.883495145631068
159,0.793002915451895
160,0.8115942028985508
161,0.5287009063444109
162,0.9809885931558935
163,0.8394160583941606
164,0.7355371900826446
165,0.8559139784946237
166,0.9188034188034188
167,0.9702127659574468
168,0.8638211382113821
169,0.9401197604790419
170,0.851
171,0.9604863221884499
172,0.48872180451127817
173,1.0
174,0.6966292134831461
175,0.8587962962962963
176,0.8875598086124402
177,0.7657657657657657
178,0.39923954372623577
179,0.7436363636363637
180,0.6155660377358491
181,0.583732057416268
182,0.7338709677419355
183,0.9204771371769384
184,0.9425531914893617
185,0.9916666666666667
186,0.603
187,0.9484126984126984
188,0.9480286738351255
189,0.9487179487179487
190,0.6666666666666666
191,0.8846694796061885
192,0.9346733668341709
193,0.5410628019323671
194,0.7346278317152104
195,0.693
196,0.9821428571428571
197,1.0
198,0.9873949579831933
199,0.951310861423221
200,0.9371859296482412
201,0.835195530726257
202,0.553623188405797
203,0.8892655367231639
204,0.931266846361186
205,0.5656565656565656
206,0.5054602184087363
207,0.6722972972972973
208,0.9150485436893204
209,0.8242811501597445
210,0.9913793103448276
211,0.6417624521072797
212,0.7442622950819672
213,0.8963636363636364
214,0.6461232604373758
215,0.8538205980066446
216,0.8755186721991701
217,0.5810185185185185
218,0.6446469248291572
219,0.915
220,0.9904761904761905
221,0.6526548672566371
222,0.9112903225806451
223,0.9027027027027027
224,0.6931818181818182
225,1.0
226,1.0
227,0.6235632183908046
228,0.9557344064386318
229,0.9373549883990719
230,0.9603960396039604
231,0.5506849315068493
232,0.40404040404040403
233,0.6666666666666666
234,0.9293478260869565
235,0.893048128342246
236,0.47530864197530864
237,0.8663366336633663
238,0.8817829457364341
239,0.8939393939393939
240,0.9065934065934066
241,0.9702602230483272
242,0.8595317725752508
243,0.8407079646017699
244,0.548728813559322
245,1.0
246,0.9652996845425867
247,0.8110599078341014
248,0.6927480916030534
249,0.5746268656716418
250,0.7130177514792899
251,0.647
252,0.725
253,0.8197879858657244
254,0.9216101694915254
255,0.878
256,0.8262910798122066
257,0.985663082437276
258,0.8847117794486216
259,0.940677966101695
260,0.647982062780269
261,0.8691099476439791
262,0.9942196531791907
263,0.9830508474576272
264,0.5635910224438903
265,0.8679245283018868
266,0.7662337662337663
267,0.5804347826086956
268,0.5688775510204082
269,0.9633507853403142
270,0.7771739130434783
271,0.9230769230769231
272,0.4915254237288136
273,0.7518382352941176
274,0.8575851393188855
275,0.434
276,0.9679767103347889
277,0.8556701030927835
278,0.573076923076923
279,0.5860058309037901
280,0.967479674796748
281,0.9656862745098039
282,0.9411764705882353
283,1.0
284,0.5601131541725601
285,0.8603988603988604
286,0.6824034334763949
287,0.961038961038961
288,0.9708121827411168
289,0.9541484716157205
290,0.496
291,0.9913294797687862
292,0.821
293,0.8140703517587939
294,0.983
295,0.6333333333333333
296,0.828
297,0.8544600938967136
298,0.7679558011049724
299,0.9881422924901185
