,0
0,0.575031525851198
1,0.9888268156424581
2,0.5352112676056338
3,0.9166666666666666
4,0.85
5,0.7151767151767152
6,0.8709677419354839
7,0.6779661016949152
8,0.9876160990712074
9,0.9751552795031055
10,0.900990099009901
11,0.7628205128205128
12,0.5682242990654206
13,0.9800664451827242
14,0.8721804511278195
15,0.9573333333333334
16,0.5450121654501217
17,0.6666666666666666
18,0.9802631578947368
19,0.8814814814814815
20,0.986013986013986
21,0.9071729957805907
22,0.8686440677966102
23,0.44867549668874174
24,0.43478260869565216
25,0.9858490566037735
26,0.9654631083202512
27,0.9130434782608695
28,0.5975395430579965
29,0.8269441401971522
30,0.6779141104294478
31,0.9322916666666666
32,0.9869888475836431
33,0.9159159159159159
34,0.4898989898989899
35,0.7636363636363637
36,0.8635703918722787
37,0.6666666666666666
38,0.917
39,0.9034090909090909
40,0.9180327868852459
41,0.930635838150289
42,0.8911290322580645
43,0.566
44,0.9607293127629734
45,0.6666666666666666
46,0.9209302325581395
47,0.531328320802005
48,0.9927536231884058
49,0.489
50,0.865
51,0.9183673469387755
52,0.6878612716763006
53,0.9745547073791349
54,0.8421052631578947
55,0.9592274678111588
56,0.5885714285714285
57,0.8896551724137931
58,0.9141630901287554
59,0.9261939218523878
60,0.7554858934169278
61,0.795774647887324
62,0.9854545454545455
63,0.8694444444444445
64,0.987987987987988
65,0.6888297872340425
66,0.9554896142433235
67,0.7338709677419355
68,0.6754966887417219
69,0.9696969696969697
70,0.5985915492957746
71,0.7129485179407177
72,0.8596491228070176
73,0.4057971014492754
74,0.9235127478753541
75,0.9831932773109243
76,0.8627450980392157
77,0.8798076923076923
78,0.6046511627906976
79,0.898360655737705
80,0.5189309576837416
81,0.9871559633027523
82,0.87279843444227
83,0.8691358024691358
84,0.951
85,0.35454545454545455
86,0.9864864864864865
87,0.5333333333333333
88,0.9815668202764977
89,0.627
90,0.9930555555555556
91,0.9610894941634242
92,0.6083086053412463
93,0.6666666666666666
94,0.9155405405405406
95,0.9508771929824561
96,0.7300613496932515
97,0.7614678899082569
98,0.8038277511961722
99,0.6666666666666666
100,0.925531914893617
101,0.6783369803063457
102,0.8194254445964432
103,0.7720306513409961
104,0.7387755102040816
105,0.9882352941176471
106,0.9097035040431267
107,0.6046511627906976
108,0.4625
109,0.6666666666666666
110,0.9655172413793104
111,0.8944099378881988
112,0.9710144927536232
113,0.785
114,0.7032967032967034
115,0.556407447973713
116,0.6255924170616114
117,0.58125
118,0.865546218487395
119,0.633
120,0.9049773755656109
121,0.5521628498727735
122,0.6455696202531646
123,0.81
124,0.7947976878612717
125,0.7974068071312804
126,0.9841269841269841
127,0.849
128,0.8870967741935484
129,0.8852459016393442
130,0.4690265486725664
131,0.5431861804222649
132,0.8691099476439791
133,0.483
134,0.8557692307692307
135,0.9592760180995475
136,0.9230769230769231
137,0.9318766066838047
138,0.574025974025974
139,0.8025034770514604
140,0.9582608695652174
141,0.793
142,0.6486486486486487
143,0.9536082474226805
144,0.7793296089385475
145,0.9358407079646017
146,0.9487179487179487
147,0.6623376623376623
148,0.53
149,0.9894179894179894
150,0.9438943894389439
151,0.4056603773584906
152,0.7217125382262997
153,0.9735449735449735
154,0.6144578313253012
155,0.612691466083151
156,0.773936170212766
157,0.9423076923076923
158,0.9813084112149533
159,0.733015494636472
160,0.805
161,0.9393511988716502
162,0.9202772963604853
163,0.7242647058823529
164,0.9005524861878453
165,0.9470588235294117
166,0.7972350230414746
167,0.8187134502923976
168,0.57421875
169,0.9379157427937915
170,0.6996871741397289
171,0.9817073170731707
172,0.9329896907216495
