,0
0,0.5161290322580645
1,0.5940298507462687
2,0.6495327102803738
3,0.857
4,0.9795918367346939
5,0.8921161825726142
6,0.8374439461883408
7,0.8450899031811895
8,0.974025974025974
9,0.8214285714285714
10,0.5313531353135313
11,0.9371859296482412
12,0.856
13,0.866
14,1.0
15,0.9503676470588235
16,0.978494623655914
17,0.6666666666666666
18,0.9327731092436975
19,0.74
20,0.9606741573033708
21,0.919226393629124
22,0.4
23,0.5578947368421052
24,0.8559139784946237
25,1.0
26,0.8545918367346939
27,0.7863501483679525
28,0.6978922716627635
29,0.8888888888888888
30,0.7067307692307693
31,0.6951219512195121
32,0.6901960784313725
33,0.9687943262411347
34,0.9447852760736196
35,0.7003205128205128
36,0.5585585585585585
37,0.87
38,0.9649484536082474
39,0.5961199294532628
40,0.9797297297297297
41,0.9450171821305842
42,0.6959706959706959
43,0.5227272727272727
44,0.8156028368794326
45,0.4264705882352941
46,0.9220489977728286
47,0.9216417910447762
48,0.830122591943958
49,0.7348484848484849
50,0.9872881355932204
51,0.5839874411302983
52,0.9312977099236641
53,0.4563106796116505
54,0.9049773755656109
55,0.6666666666666666
56,1.0
57,0.7708333333333334
58,0.8853801169590644
59,0.6556603773584906
60,0.6666666666666666
61,0.7915407854984894
62,0.9402261712439418
63,0.6985294117647058
64,0.5213675213675214
65,0.8961538461538462
66,0.7323943661971831
67,0.6
68,0.6319018404907976
69,0.8547215496368039
70,0.9424083769633508
71,0.71875
72,0.893569844789357
73,0.7124735729386892
74,0.956
75,0.6736641221374046
76,0.562268803945746
77,0.9797160243407708
78,0.6863636363636364
79,0.9407407407407408
80,0.7023411371237458
81,0.9601328903654485
82,0.9216589861751152
83,0.4597457627118644
84,0.6625
85,0.39906103286384975
86,0.389937106918239
87,0.9803149606299213
88,0.9805825242718447
89,0.9476831091180867
90,0.8467078189300411
91,0.8837209302325582
92,0.8403614457831325
93,0.4393939393939394
94,0.8236953455571228
95,0.6981132075471698
96,0.8135593220338984
97,0.6416382252559727
98,0.7586206896551724
99,0.4057971014492754
100,0.8988391376451078
101,0.6710963455149501
102,0.9375
103,0.6129032258064516
104,0.8348623853211009
105,0.6699029126213593
106,0.8100858369098712
107,0.5690298507462687
108,0.8976377952755905
109,0.979002624671916
110,0.6666666666666666
111,0.9414225941422594
112,0.6765578635014837
113,0.8423236514522822
114,0.989821882951654
115,0.8571428571428571
116,0.9533437013996889
117,0.9655172413793104
118,0.9421686746987952
119,0.9754385964912281
120,0.9442307692307692
121,1.0
122,0.6802841918294849
123,0.8676470588235294
124,0.8373333333333334
125,0.9228915662650602
126,0.9027777777777778
127,0.6853146853146853
128,0.9700272479564033
129,0.8861538461538462
130,0.445
131,0.4654895666131621
132,0.5557522123893806
133,0.6532258064516129
134,0.9270833333333334
135,0.8767550702028081
136,0.9316239316239316
137,0.4749536178107607
138,0.9656992084432717
139,0.5807365439093485
140,0.7251131221719457
141,0.9691629955947136
142,0.686
143,0.3561643835616438
144,0.6666666666666666
145,0.8856502242152466
146,0.6666666666666666
147,0.8883248730964467
148,1.0
149,0.9238095238095239
150,0.568
151,0.7931034482758621
152,0.6196513470681458
153,0.95
154,0.9124423963133641
155,0.7327586206896551
156,0.797583081570997
157,0.9205298013245033
158,0.9520426287744227
159,0.9345088161209067
160,0.7548543689320388
161,0.9915014164305949
162,0.9828571428571429
163,0.9946808510638298
164,0.46607669616519176
165,0.9922279792746114
166,0.6666666666666666
167,0.8881789137380192
168,0.8409090909090909
169,0.9778761061946902
170,0.912472647702407
171,0.8337730870712401
172,0.9270833333333334
173,0.7037037037037037
174,0.9896755162241888
175,0.8539944903581267
176,0.6981132075471698
177,0.809
178,0.921311475409836
179,0.8234234234234235
180,0.7578558225508318
181,0.6666666666666666
182,0.7599364069952306
183,0.915
184,0.943609022556391
185,0.8701657458563536
186,0.6666666666666666
187,0.9606741573033708
188,0.9397590361445783
189,0.3602941176470588
190,0.6721854304635762
191,0.8381201044386423
192,0.9469122426868906
193,0.9913419913419913
194,0.8435114503816794
195,0.5580524344569289
196,0.9333333333333333
197,0.841642228739003
198,0.6666666666666666
199,0.937
200,0.5246826516220028
201,0.5812274368231047
202,0.7866666666666666
203,0.9894179894179894
204,0.9612756264236902
205,0.9590643274853801
206,0.7193877551020408
207,0.9633507853403142
208,0.9393939393939394
209,0.8100858369098712
210,0.7808641975308642
211,0.6048109965635738
212,0.6666666666666666
213,0.9752066115702479
214,0.8046594982078853
215,0.4423076923076923
216,0.986
217,0.9660714285714286
218,0.8700787401574803
219,0.898360655737705
220,0.824468085106383
221,0.4057971014492754
222,0.8685651697699891
223,0.8469945355191257
224,0.5372907153729072
225,0.5209003215434084
226,0.6666666666666666
227,0.594059405940594
228,0.877
229,0.47770700636942676
230,0.6846590909090909
231,0.871
232,0.6845238095238095
233,0.8681672025723473
234,0.9195804195804196
235,0.8783068783068783
236,0.8174603174603174
237,0.6567164179104478
238,0.9863387978142076
239,0.9702797202797203
240,0.728
241,0.6666666666666666
242,0.9933862433862434
243,0.9818181818181818
244,0.793
245,0.5865724381625441
246,0.4508670520231214
247,0.7831325301204819
248,0.6388888888888888
249,0.45786516853932585
250,0.9161290322580645
251,0.9833333333333333
252,0.8952879581151832
253,0.9800664451827242
254,0.9814814814814815
255,0.9608433734939759
256,0.8423076923076923
257,0.8947368421052632
258,0.7410296411856474
259,0.9305949008498584
260,0.8387909319899244
261,1.0
262,0.9396825396825397
263,0.9439252336448598
264,0.4988962472406181
265,0.5136094674556213
266,0.6194690265486725
267,0.41580756013745707
268,0.8705035971223022
269,0.8190661478599222
270,0.9576719576719577
271,0.8087431693989071
272,0.9906103286384976
273,0.8260869565217391
274,0.5677083333333334
275,0.953
276,0.9917582417582418
277,0.6455696202531646
278,0.8281786941580757
279,0.6681481481481482
280,0.5775577557755776
281,0.941747572815534
282,0.9694835680751174
283,0.6666666666666666
284,0.9672619047619048
285,0.8110749185667753
286,0.887
287,0.708
288,0.921875
289,0.7698412698412699
290,0.6910569105691057
291,0.6090712742980562
292,0.9924812030075187
293,0.5635910224438903
294,0.5949197860962567
295,0.9064935064935065
296,0.504424778761062
297,0.9693430656934306
298,0.844
299,0.7171492204899778
300,0.9432624113475178
301,0.8961038961038961
302,0.9105263157894737
303,0.9861878453038674
304,0.963
305,0.6689814814814815
306,0.6726804123711341
307,0.979381443298969
308,0.903448275862069
309,0.748898678414097
310,0.8702623906705539
311,0.7268370607028753
312,0.6542056074766355
313,0.9673202614379085
314,0.8538205980066446
315,0.737
316,0.7410358565737052
317,0.7557251908396947
318,0.4859154929577465
319,0.8380681818181818
320,0.7251131221719457
321,1.0
322,0.9505851755526658
323,0.983
324,0.7890625
325,0.4597402597402597
326,1.0
327,0.6666666666666666
328,0.9026217228464419
329,0.9458413926499033
330,0.9572107765451664
331,0.5930470347648262
332,0.9642857142857143
333,0.49504950495049505
334,0.9959349593495935
