,0
0,0.7954545454545454
1,0.8275862068965517
2,0.9935691318327974
3,0.9838945827232797
4,0.75
5,0.6666666666666666
6,0.9314720812182741
7,0.6599099099099099
8,0.6306306306306306
9,0.6957605985037406
10,0.9778225806451613
11,0.6617647058823529
12,0.957345971563981
13,0.9400921658986175
14,0.5541666666666667
15,0.37383177570093457
16,0.5017857142857143
17,0.7234848484848485
18,0.7519230769230769
19,0.7544596012591815
20,0.9681528662420382
21,0.6561264822134387
22,0.8537666174298375
23,0.9268817204301075
24,1.0
25,0.94
26,0.46710526315789475
27,0.7329842931937173
28,0.7974068071312804
29,0.8893939393939394
30,0.9076923076923077
31,0.712
32,0.8650442477876106
33,0.73224043715847
34,0.8866328257191202
35,0.4734042553191489
36,0.8469945355191257
37,0.8683473389355743
38,0.7316455696202532
39,0.9468599033816425
40,0.5067961165048543
41,0.8560606060606061
42,0.6002949852507374
43,0.5958429561200924
44,0.8674698795180723
45,0.931
46,0.9809384164222874
47,1.0
48,0.8504464285714286
49,0.8646112600536193
50,0.9648148148148148
51,0.84
52,0.5178947368421053
53,0.9973262032085561
54,0.9733333333333334
55,0.9282051282051282
56,0.8187134502923976
57,0.9180327868852459
58,0.5423728813559322
59,0.534
60,0.7013888888888888
61,0.6263440860215054
62,0.8480176211453745
63,0.7324675324675325
64,0.8596491228070176
65,0.9504132231404959
66,0.97
67,0.9318181818181818
68,0.4
69,0.8537666174298375
70,0.8959731543624161
71,0.9662921348314607
72,0.98046875
73,0.9365079365079365
74,0.9848484848484849
75,0.6498316498316499
76,0.8997289972899729
77,0.5167095115681234
78,0.9508771929824561
79,0.6666666666666666
80,0.824
81,0.7181208053691275
82,0.7626666666666667
83,0.5948275862068966
84,0.9365079365079365
85,0.9727767695099818
86,0.6271450858034321
87,0.3838383838383838
88,0.7453183520599251
89,0.6666666666666666
90,0.9288214702450408
91,0.996742671009772
92,0.8682634730538922
93,0.8714285714285714
94,0.4930875576036866
95,0.9026217228464419
96,0.8677966101694915
97,0.6218236173393124
98,0.9590163934426229
99,0.665
100,0.801
101,0.9
102,0.7232704402515723
103,0.38207547169811323
104,0.5164556962025316
105,0.6814814814814815
106,0.861
107,0.9690265486725663
108,0.959409594095941
109,0.9815195071868583
110,0.6332335329341318
111,0.8947368421052632
112,0.5009596928982726
113,0.5673076923076923
114,0.6032608695652174
115,0.39867549668874175
116,0.5633333333333334
117,0.8132387706855791
118,0.7323232323232324
119,1.0
120,0.896551724137931
121,0.8454545454545455
122,0.9738805970149254
123,0.5843828715365239
124,0.9301204819277108
125,0.712
126,0.9770114942528736
127,0.9269102990033222
128,0.8619528619528619
129,0.9787234042553191
130,0.5973856209150327
131,0.9243323442136498
132,0.9899497487437185
133,0.9323308270676691
134,0.9597457627118644
135,0.7614678899082569
136,0.7911111111111111
137,0.5110803324099723
138,0.8476394849785408
139,0.9149484536082474
140,0.9240506329113924
141,0.6459627329192547
142,0.8995983935742972
143,0.8273684210526315
144,0.9639344262295082
145,0.473972602739726
146,0.5490909090909091
147,0.9422718808193669
148,0.9757785467128027
149,0.9900662251655629
150,0.6666666666666666
151,0.9290540540540541
152,0.9889135254988913
153,0.951948051948052
154,0.6666666666666666
155,0.9890510948905109
156,0.7814207650273224
157,0.6666666666666666
158,0.9512195121951219
159,0.9016759776536313
160,0.7569193742478941
161,0.9697986577181208
162,0.882051282051282
163,0.972972972972973
164,0.8641975308641975
165,0.9509536784741145
166,0.8636363636363636
167,0.985781990521327
168,0.8345323741007195
169,0.597165991902834
170,0.6285714285714286
171,0.9646017699115044
172,0.8756936736958935
173,0.9356287425149701
174,0.969187675070028
175,0.5073170731707317
176,0.33766233766233766
177,0.905511811023622
178,0.4772727272727273
179,0.9628482972136223
180,0.7055016181229773
181,0.9725158562367865
182,0.6666666666666666
183,0.9539877300613497
184,0.9904761904761905
185,0.8678720445062587
186,0.978343949044586
187,0.9335443037974683
188,0.9598214285714286
189,0.7926267281105991
190,0.42764857881136953
191,0.8513513513513513
192,0.788
193,0.5327635327635327
194,1.0
195,0.6129032258064516
196,0.796976241900648
197,0.8060836501901141
198,0.6942528735632184
199,1.0
200,0.7482014388489209
201,0.750788643533123
202,0.814
203,0.894
204,0.6162790697674418
205,0.8536585365853658
206,0.6583333333333333
