,0
0,0.9208860759493671
1,0.8376690946930281
2,0.9821428571428571
3,1.0
4,0.933920704845815
5,0.9723076923076923
6,0.8992537313432836
7,0.634020618556701
8,0.5093167701863354
9,0.98796992481203
10,0.5196850393700787
11,0.7524271844660194
12,0.6010230179028133
13,0.9667590027700831
14,0.8577235772357723
15,0.9420600858369099
16,0.6707317073170732
17,0.6527777777777778
18,0.966
19,0.6666666666666666
20,0.5665024630541872
21,0.8637532133676092
22,1.0
23,0.9851485148514851
24,0.38095238095238093
25,0.6231884057971014
26,0.6909620991253644
27,0.9174311926605505
28,0.47988505747126436
29,0.9607843137254902
30,0.889
31,0.6276978417266187
32,0.8778280542986425
33,0.773972602739726
34,0.9910112359550561
35,0.9375
36,0.45045045045045046
37,0.9329896907216495
38,0.8605504587155963
39,0.8765432098765432
40,0.4988962472406181
41,0.9371980676328503
42,0.6666666666666666
43,0.3870967741935484
44,0.7616580310880829
45,1.0
46,0.8744292237442922
47,0.9399441340782123
48,0.967948717948718
49,0.7724137931034483
50,0.937799043062201
51,0.6666666666666666
52,0.9563758389261745
53,0.582
54,0.948
55,0.6666666666666666
56,0.8543478260869565
57,0.5681293302540416
58,0.8110749185667753
59,0.9711846318036286
60,0.8202020202020202
61,0.8145161290322581
62,0.964
63,0.6037735849056604
64,0.5757575757575758
65,0.9154929577464789
66,0.9803921568627451
67,0.8690095846645367
68,0.8986568986568987
69,0.5663265306122449
70,0.871
71,1.0
72,0.9641943734015346
73,0.9592760180995475
74,0.8059360730593608
75,0.976890756302521
76,0.9578313253012049
77,0.8931297709923665
78,0.927437641723356
79,0.7808641975308642
80,0.5768025078369906
81,1.0
82,0.9468085106382979
83,0.5677083333333334
84,0.617
85,0.8704663212435233
86,0.7893175074183977
87,0.9677914110429447
88,0.558
89,0.6638655462184874
90,0.6888217522658611
91,0.899641577060932
92,0.5588673621460507
93,0.7387755102040816
94,0.751219512195122
95,0.701
96,0.9176470588235294
97,0.8055555555555556
98,0.7767441860465116
99,0.9924528301886792
100,0.7731481481481481
101,0.8148148148148148
102,0.9385749385749386
103,0.831275720164609
104,0.5770114942528736
105,0.6455696202531646
106,0.4343675417661098
107,0.88
108,0.5681818181818182
109,0.6938775510204082
110,0.9476439790575916
111,0.5683453237410072
112,0.9959294436906377
113,0.9516358463726885
114,0.842911877394636
115,0.6218487394957983
116,0.7199017199017199
117,0.9906103286384976
118,0.5264847512038523
119,0.865546218487395
120,0.8678678678678678
121,0.9465648854961832
122,0.8161559888579387
123,0.5164556962025316
124,0.9876160990712074
125,0.5434782608695652
126,0.8586762075134168
127,0.6666666666666666
128,0.6666666666666666
129,0.958
130,0.911
131,0.6897880539499036
132,0.9270315091210614
133,0.6666666666666666
134,0.8089005235602095
135,0.9581993569131833
136,0.6910828025477707
137,0.9178082191780822
138,0.6015325670498084
139,0.9641434262948207
140,0.9285714285714286
141,0.9368421052631579
142,0.6461232604373758
143,1.0
144,0.7120481927710843
145,0.9
146,0.9838337182448037
147,0.633
148,0.7430555555555556
149,0.9953161592505855
150,0.6129032258064516
151,0.7970660146699267
152,0.5072886297376094
153,0.5775862068965517
154,0.6666666666666666
155,0.7132459970887919
156,0.5335570469798657
157,0.6666666666666666
158,0.9239543726235742
159,0.9507042253521126
160,0.6898656898656899
161,0.748730964467005
162,0.8243559718969555
163,0.8262108262108262
164,0.8900523560209425
165,0.49411764705882355
166,0.970954356846473
167,0.6179577464788732
168,0.8
169,0.7163461538461539
170,0.8672936259143156
171,0.834841628959276
172,0.989010989010989
173,0.7661290322580645
174,0.9837067209775967
175,0.982532751091703
176,0.859
177,0.593320235756385
178,0.9382716049382716
179,0.8767550702028081
180,0.9762611275964391
181,0.8936170212765957
182,0.7151767151767152
183,0.972
184,0.6666666666666666
185,0.9192546583850931
186,0.5927342256214149
187,0.979296066252588
188,0.5084745762711864
189,0.4794520547945205
190,0.8661710037174721
191,0.7207792207792207
192,0.6666666666666666
193,0.8634361233480177
194,0.952
195,0.7191780821917808
196,0.5531914893617021
197,0.5154061624649859
198,0.7658592848904268
199,0.8093525179856115
200,0.496
201,0.5055555555555555
202,0.8790849673202614
203,0.9686028257456829
204,0.6572668112798264
205,0.8082191780821918
206,0.9590163934426229
207,0.8111380145278451
208,0.939
209,0.8617886178861789
210,0.6859688195991092
211,1.0
212,0.8229273285568065
213,0.9751655629139073
214,0.9322033898305084
215,0.5955882352941176
216,0.9408224674022067
217,0.8857142857142857
218,0.49819927971188477
219,0.7394957983193278
220,0.6185286103542235
221,0.8160762942779292
222,0.4166666666666667
223,0.9508928571428571
224,0.5120845921450151
225,0.700836820083682
226,0.9836867862969005
227,0.9605263157894737
228,0.9009146341463414
229,0.8814432989690721
230,0.6666666666666666
231,0.9896373056994818
232,0.9694041867954911
233,0.9548736462093863
234,0.4807692307692308
235,0.5054602184087363
236,0.9348837209302325
237,0.9976958525345622
238,0.5747863247863247
239,0.952054794520548
240,0.6666666666666666
241,1.0
242,0.8392857142857143
243,0.8216939078751857
244,0.748898678414097
245,0.7277486910994765
246,0.5948905109489051
247,0.5666666666666667
248,0.5929368029739777
249,0.888
250,0.6492985971943888
