,0
0,0.9974747474747475
1,0.9971988795518207
2,0.9857142857142858
3,0.9935483870967742
4,0.9966555183946488
5,0.9979166666666667
6,0.9973045822102425
7,0.9957446808510638
8,0.9968944099378882
9,0.99375
10,0.998015873015873
11,0.9967845659163987
12,0.99812734082397
13,0.9966666666666667
14,0.9924242424242424
15,0.9946524064171123
16,0.9975609756097561
17,
18,0.9933774834437086
19,0.9962825278810409
20,0.9964912280701754
21,0.9957627118644068
22,0.9957446808510638
23,0.9983416252072969
24,0.997275204359673
25,0.995260663507109
26,0.9984276729559748
27,0.9927007299270073
28,0.9982394366197183
29,0.9989035087719298
30,0.9969230769230769
31,0.9947643979057592
32,0.9962756052141527
33,0.9969879518072289
34,0.9949238578680203
35,0.9908256880733946
36,0.998546511627907
37,1.0
38,0.998
39,0.9981024667931688
40,0.9945054945054945
41,0.9985528219971056
42,0.997979797979798
43,0.998
44,0.9985955056179775
45,
46,0.9968944099378882
47,0.9974874371859297
48,0.9927007299270073
49,0.999
50,0.998
51,0.9948717948717949
52,0.9971014492753624
53,0.9974522292993631
54,0.9972222222222222
55,0.9978494623655914
56,0.997134670487106
57,0.9930555555555556
58,0.9978494623655914
59,1.0
60,0.9968553459119497
61,0.9982363315696648
62,0.9981785063752276
63,0.9972144846796658
64,0.9984962406015038
65,0.9986684420772304
66,0.9970238095238095
67,0.9973045822102425
68,0.9933333333333333
69,0.9966216216216216
70,0.9982363315696648
71,0.9984375
72,0.9955947136563876
73,0.9852941176470589
74,0.9971590909090909
75,0.9957805907172996
76,0.9982142857142857
77,0.9951690821256038
78,0.9982078853046595
79,0.9983579638752053
80,0.9977678571428571
81,0.9981617647058824
82,0.9980392156862745
83,0.9987639060568603
84,0.999
85,0.9908256880733946
86,0.9931972789115646
87,0.9979123173277662
88,0.9953703703703703
89,0.998
90,0.993006993006993
91,0.99609375
92,0.9970238095238095
93,1.0
94,0.9988726042841037
95,0.9982425307557118
96,0.9938271604938271
97,0.9953917050691244
98,0.9951923076923077
99,
100,0.9946524064171123
101,0.9978070175438597
102,0.9986301369863013
103,1.0
104,0.9918032786885246
105,0.9940828402366864
106,0.9986504723346828
107,0.9982078853046595
108,0.9937106918238994
