,0
0,0.8051948051948052
1,0.6954022988505747
2,0.9807073954983923
3,0.9194729136163983
4,0.679
5,1.0
6,0.9352791878172588
7,0.6396396396396397
8,0.5720720720720721
9,0.6608478802992519
10,0.9415322580645161
11,0.6176470588235294
12,0.9739336492890995
13,0.7949308755760369
14,0.5333333333333333
15,0.3925233644859813
16,0.5089285714285714
17,0.6666666666666666
18,0.6865384615384615
19,0.7387198321091291
20,0.8694267515923567
21,0.6106719367588933
22,0.7385524372230429
23,0.9354838709677419
24,1.0
25,0.792
26,0.4407894736842105
27,0.680628272251309
28,0.766612641815235
29,0.7727272727272727
30,0.843956043956044
31,0.687
32,0.918141592920354
33,0.8087431693989071
34,0.934010152284264
35,0.43617021276595747
36,0.7759562841530054
37,0.8109243697478992
38,0.7063291139240506
39,0.927536231884058
40,0.512621359223301
41,0.8901515151515151
42,0.5973451327433629
43,0.5496535796766744
44,0.8975903614457831
45,0.787
46,0.592375366568915
47,0.9073170731707317
48,0.8482142857142857
49,0.8498659517426274
50,0.9351851851851852
51,0.896
52,0.4863157894736842
53,0.9358288770053476
54,0.8711111111111111
55,0.8717948717948718
56,0.7758284600389863
57,0.8797814207650273
58,0.6228813559322034
59,0.513
60,0.4861111111111111
61,0.5860215053763441
62,0.7070484581497798
63,0.7142857142857143
64,0.8713450292397661
65,0.9090909090909091
66,0.917
67,0.7916666666666666
68,0.41975308641975306
69,0.7385524372230429
70,0.9228187919463087
71,0.898876404494382
72,0.890625
73,0.7841269841269841
74,0.9761904761904762
75,0.6060606060606061
76,0.8319783197831978
77,0.4691516709511568
78,0.9333333333333333
79,0.6666666666666666
80,0.855
81,0.6926174496644295
82,0.6613333333333333
83,0.4396551724137931
84,0.7841269841269841
85,0.7386569872958257
86,0.5678627145085804
87,0.3602693602693603
88,0.6891385767790262
89,1.0
90,0.9206534422403734
91,0.9055374592833876
92,0.7305389221556886
93,0.6428571428571429
94,0.4976958525345622
95,0.8333333333333334
96,0.7796610169491526
97,0.6307922272047832
98,0.819672131147541
99,0.631
100,0.779
101,0.9023255813953488
102,0.6226415094339622
103,0.4339622641509434
104,0.46835443037974683
105,0.6567901234567901
106,0.763
107,0.9380530973451328
108,0.8302583025830258
109,0.8809034907597536
110,0.6541916167664671
111,0.8502024291497976
112,0.491362763915547
113,0.5544871794871795
114,0.5679347826086957
115,0.41456953642384103
116,0.5733333333333334
117,0.8486997635933806
118,0.5505050505050505
119,0.6666666666666666
120,0.9184952978056427
121,0.759090909090909
122,0.9720149253731343
123,0.5541561712846348
124,0.9759036144578314
125,0.687
126,0.8764367816091954
127,0.7109634551495017
128,0.835016835016835
129,0.8652482269503546
130,0.5464052287581699
131,0.8813056379821959
132,0.9195979899497487
133,0.8571428571428571
134,0.9152542372881356
135,0.6513761467889908
136,0.7111111111111111
137,0.46398891966759004
138,0.8755364806866953
139,0.9690721649484536
140,0.759493670886076
141,0.5993788819875776
142,0.7188755020080321
143,0.8442105263157895
144,0.9453551912568307
145,0.5123287671232877
146,0.52
147,0.9087523277467412
148,0.7370242214532872
149,0.8543046357615894
150,0.6666666666666666
151,0.8260135135135135
152,0.9290465631929047
153,0.9051948051948052
154,0.6666666666666666
155,0.8321167883211679
156,0.825136612021858
157,0.6666666666666666
158,0.823170731707317
159,0.8837988826815643
160,0.6137184115523465
161,0.8422818791946308
162,0.7589743589743589
163,0.8873873873873874
164,0.8299039780521262
165,0.7411444141689373
166,0.8181818181818182
167,0.9289099526066351
168,0.8093525179856115
169,0.5708502024291497
170,0.6214285714285714
171,0.9203539823008849
172,0.7746947835738068
173,0.8802395209580839
174,0.9551820728291317
175,0.47317073170731705
176,0.4025974025974026
177,0.9028871391076115
178,0.36363636363636365
179,0.9504643962848297
180,0.6796116504854369
181,0.9725158562367865
182,0.6666666666666666
183,0.9263803680981595
184,0.9809523809523809
185,0.8011126564673157
186,0.9617834394904459
187,0.8987341772151899
188,0.9419642857142857
189,0.7880184331797235
190,0.3888888888888889
191,0.7810810810810811
192,0.782
193,0.5014245014245015
194,0.6666666666666666
195,0.782258064516129
196,0.7451403887688985
197,0.7110266159695817
198,0.6839080459770115
199,0.994475138121547
200,0.7697841726618705
201,0.6750788643533123
202,0.776
203,0.896
204,0.7790697674418605
205,0.907859078590786
206,0.625
207,0.786
208,1.0
209,0.8435374149659864
210,0.921
211,0.8295819935691319
212,0.8820224719101124
213,0.5914249684741488
214,0.675
215,0.8705583756345178
216,0.9340369393139841
217,0.9651860744297719
218,0.4896142433234421
219,0.4482758620689655
220,0.5465116279069767
221,0.4407894736842105
222,0.6334164588528678
223,0.6954022988505747
224,0.3888888888888889
225,0.9727891156462585
226,0.7773109243697479
227,0.968186638388123
228,0.8626126126126126
229,0.5786802030456852
230,0.9093904448105437
231,0.9410569105691057
232,0.8143459915611815
233,0.8794466403162056
234,0.6771929824561403
235,0.762
236,0.9320695102685624
237,0.373134328358209
238,0.6666666666666666
239,0.941
240,0.6274509803921569
241,0.7567567567567568
242,0.8174523570712137
243,0.7385159010600707
244,0.6666666666666666
245,0.543778801843318
246,0.645
247,0.9711340206185567
248,0.9759036144578314
249,0.7605177993527508
250,0.8633879781420765
251,0.823076923076923
252,0.797
253,0.8455056179775281
254,0.8662790697674418
255,0.5352272727272728
256,0.6666666666666666
257,0.89
258,0.6666666666666666
259,0.5843137254901961
260,0.9176470588235294
261,0.647239263803681
262,0.6537634408602151
263,0.6666666666666666
264,0.9007220216606499
265,0.7282608695652174
266,0.6052631578947368
267,0.5520833333333334
268,0.6666666666666666
269,0.5361216730038023
270,0.7065217391304348
271,0.7657142857142857
272,0.908
273,0.6357758620689655
274,0.902135231316726
275,0.4802955665024631
276,0.71875
277,0.8529411764705882
278,0.5555555555555556
279,0.5044510385756676
280,0.792
281,0.7888040712468194
282,0.5164271047227926
283,0.48195876288659795
284,0.696969696969697
285,0.7464454976303317
286,0.8660084626234132
287,0.9493243243243243
288,0.913232104121475
289,0.773
290,0.7980613893376414
291,0.9377162629757786
292,0.9425087108013938
293,0.5966907962771458
294,0.9689119170984456
295,0.9444444444444444
296,0.4577114427860697
297,0.5881057268722467
298,0.849083215796897
299,0.47493403693931396
300,0.5811688311688312
301,0.6141732283464567
302,0.8632478632478633
303,0.8426573426573427
304,0.9357541899441341
305,0.882
306,0.6517241379310345
307,0.9
308,0.72
309,0.663972286374134
310,0.6017699115044248
311,0.4768211920529801
312,0.6994152046783626
313,0.9237947122861586
314,0.7065217391304348
315,0.5874587458745875
316,0.807
317,0.595
318,0.5917602996254682
319,0.7827788649706457
320,0.9586466165413534
321,0.6292517006802721
322,0.8098859315589354
323,0.7667844522968198
324,0.8660377358490566
325,0.576530612244898
326,0.5538057742782152
327,0.96875
328,0.8641509433962264
329,0.7710622710622711
330,0.5161290322580645
331,0.8173076923076923
332,0.5808219178082191
333,0.6176470588235294
334,0.6742770167427702
335,0.9863013698630136
336,0.965
337,0.9148936170212766
338,0.6084452975047985
339,0.5954692556634305
340,0.8513513513513513
341,0.6941935483870968
342,0.6551724137931034
343,0.741514360313316
344,0.6666666666666666
345,0.9365994236311239
346,0.7226890756302521
347,0.8005215123859192
348,0.9642857142857143
349,0.971830985915493
350,0.564
351,0.9673802242609582
352,0.6597402597402597
353,0.861
354,0.5202312138728323
355,0.8566433566433567
356,0.916030534351145
357,0.6666666666666666
358,0.8065134099616859
359,0.7928118393234672
360,0.8105646630236795
361,0.6735395189003437
362,0.968
363,0.8101010101010101
364,0.9807692307692307
365,0.59765625
366,0.6052631578947368
367,0.9804469273743017
368,0.9423076923076923
369,0.7576923076923077
370,0.5423076923076923
371,0.7222222222222222
372,0.7226890756302521
373,0.9276315789473685
374,0.7897897897897898
375,0.6504065040650406
376,0.8059490084985835
377,1.0
378,0.9336870026525199
379,0.43116883116883115
380,0.4689075630252101
381,0.8968609865470852
382,0.8661417322834646
383,0.6848249027237354
384,0.8810810810810811
385,0.9022222222222223
386,0.92578125
387,0.42105263157894735
388,0.39759036144578314
389,0.41496598639455784
390,0.6583427922814983
391,0.6518883415435139
392,0.677536231884058
393,0.9248554913294798
394,0.8638743455497382
395,0.8648148148148148
396,0.9105691056910569
397,0.6611295681063123
398,0.5035087719298246
399,0.943089430894309
400,0.5564516129032258
401,0.9673202614379085
402,0.7027777777777777
403,0.8910133843212237
404,0.9506172839506173
405,0.6666666666666666
406,0.7433628318584071
407,0.6460348162475822
408,0.4573643410852713
409,0.5747747747747748
410,0.8299319727891157
411,0.7154471544715447
412,0.6153846153846154
413,0.9420935412026726
414,0.5170648464163823
415,0.8162162162162162
416,0.6336898395721925
417,0.9343148357870895
418,0.9458128078817734
419,0.7464788732394366
420,0.9371069182389937
421,0.6963788300835655
422,0.8012048192771084
423,0.8974358974358975
424,0.9101899827288429
425,0.6666666666666666
426,0.599
427,0.8321917808219178
428,0.5081967213114754
429,0.49696969696969695
430,0.45633187772925765
431,0.66
432,0.9202898550724637
433,0.969939879759519
434,0.9142857142857143
435,0.755
436,0.6340782122905028
437,0.9470404984423676
438,0.5441176470588235
439,0.8540145985401459
440,0.8686567164179104
441,0.9647266313932981
442,0.9597069597069597
443,0.8306451612903226
444,0.9748953974895398
445,0.9393939393939394
446,0.5773195876288659
447,0.9254843517138599
448,0.9324324324324325
449,0.6677852348993288
450,0.8706896551724138
451,0.8924731182795699
452,0.8028169014084507
453,0.91701244813278
454,0.5068493150684932
455,0.9010238907849829
456,0.6552567237163814
457,0.6463414634146342
458,0.6986301369863014
459,0.8432835820895522
460,0.9049180327868852
461,0.7086092715231788
462,0.9014778325123153
463,0.7115384615384616
464,0.5028248587570622
465,0.6454802259887006
466,0.7113095238095238
467,0.8925619834710744
468,0.9447077409162717
469,0.8407766990291262
470,0.8436363636363636
471,0.588
472,0.8132427843803056
473,0.4393939393939394
474,0.6286173633440515
475,0.4560669456066946
476,0.8127659574468085
477,0.6272401433691757
478,0.7775862068965518
479,0.829
480,0.7980613893376414
481,1.0
482,0.8340675477239354
483,0.623015873015873
484,0.9424460431654677
485,0.896
486,0.6950092421441775
487,0.7938931297709924
488,0.9224137931034483
489,0.5594405594405595
490,0.8413978494623656
491,0.9111389236545682
492,0.7815587266739846
493,0.797373358348968
494,0.5190839694656488
495,0.5555555555555556
496,0.9805825242718447
497,0.9141630901287554
498,0.9090909090909091
499,0.5949008498583569
