,0
0,0.9873417721518988
1,0.8158168574401665
2,0.9357142857142857
3,1.0
4,0.973568281938326
5,0.9692307692307692
6,0.8432835820895522
7,0.5910652920962199
8,0.5031055900621118
9,0.8646616541353384
10,0.5118110236220472
11,0.7572815533980582
12,0.5728900255754475
13,0.9362880886426593
14,0.7215447154471545
15,0.8476394849785408
16,0.6219512195121951
17,0.5763888888888888
18,0.934
19,0.6666666666666666
20,0.4876847290640394
21,0.8187660668380463
22,1.0
23,0.8762376237623762
24,0.4444444444444444
25,0.5507246376811594
26,0.6836734693877551
27,0.8807339449541285
28,0.46551724137931033
29,0.8627450980392157
30,0.814
31,0.5557553956834532
32,0.8190045248868778
33,0.7865296803652968
34,0.8359550561797753
35,0.9910714285714286
36,0.481981981981982
37,0.9742268041237113
38,0.8311926605504587
39,0.8447971781305115
40,0.49448123620309054
41,0.8333333333333334
42,0.6666666666666666
43,0.3064516129032258
44,0.7512953367875648
45,0.6666666666666666
46,0.7899543378995434
47,0.914804469273743
48,0.9807692307692307
49,0.6413793103448275
50,0.8779904306220095
51,0.6666666666666666
52,0.8489932885906041
53,0.523
54,0.926
55,0.6666666666666666
56,0.8217391304347826
57,0.6143187066974596
58,0.742671009771987
59,0.9434364994663821
60,0.8101010101010101
61,0.6814516129032258
62,0.864
63,0.6132075471698113
64,0.48484848484848486
65,0.8345070422535211
66,0.9558823529411765
67,0.9009584664536742
68,0.8620268620268621
69,0.5153061224489796
70,0.826
71,0.6666666666666666
72,0.8746803069053708
73,0.8529411764705882
74,0.7328767123287672
75,0.9705882352941176
76,0.9156626506024096
77,0.8549618320610687
78,0.8820861678004536
79,0.6697530864197531
80,0.5799373040752351
81,1.0
82,0.950354609929078
83,0.4895833333333333
84,0.551
85,0.9378238341968912
86,0.8100890207715133
87,0.9447852760736196
88,0.544
89,0.5609243697478992
90,0.6314199395770392
91,0.7275985663082437
92,0.5290611028315947
93,0.6775510204081633
94,0.6195121951219512
95,0.639
96,0.8029411764705883
97,0.8888888888888888
98,0.8465116279069768
99,0.969811320754717
100,0.75
101,0.7975308641975308
102,0.8476658476658476
103,0.7983539094650206
104,0.5908045977011495
105,0.7468354430379747
106,0.4677804295942721
107,0.872
108,0.5548128342245989
109,0.673469387755102
110,0.7774869109947644
111,0.6546762589928058
112,0.9497964721845319
113,0.8790896159317212
114,0.7854406130268199
115,0.6834733893557423
116,0.6756756756756757
117,0.9671361502347418
118,0.5521669341894061
119,0.7142857142857143
120,0.7417417417417418
121,0.8702290076335878
122,0.841225626740947
123,0.46835443037974683
124,0.9597523219814241
125,0.5248447204968945
126,0.8264758497316637
127,0.6666666666666666
128,0.6666666666666666
129,0.917
130,0.806
131,0.628131021194605
132,0.900497512437811
133,0.6666666666666666
134,0.7918848167539267
135,0.9453376205787781
136,0.6321656050955414
137,0.873972602739726
138,0.5708812260536399
139,0.9920318725099602
140,0.7563025210084033
141,0.8578947368421053
142,0.5785288270377733
143,0.9
144,0.6204819277108434
145,0.8653846153846154
146,0.9480369515011547
147,0.618
148,0.7361111111111112
149,0.8548009367681498
150,0.5725806451612904
151,0.7163814180929096
152,0.46647230320699706
153,0.5
154,0.6666666666666666
155,0.6855895196506551
156,0.5
157,0.6666666666666666
158,0.908745247148289
159,0.8626760563380281
160,0.6788766788766789
161,0.6598984771573604
162,0.810304449648712
163,0.7635327635327636
164,0.9057591623036649
165,0.5764705882352941
166,0.8672199170124482
167,0.5334507042253521
168,0.624
169,0.6826923076923077
170,0.8599791013584117
171,0.7013574660633484
172,0.8131868131868132
173,0.6774193548387096
174,0.8818737270875764
175,0.9388646288209607
176,0.822
177,0.5638506876227898
178,0.9679012345679012
179,0.8346333853354134
180,0.827893175074184
181,0.851063829787234
182,0.7027027027027027
183,0.888
184,1.0
185,0.8757763975155279
186,0.5774378585086042
187,0.9026915113871635
188,0.538135593220339
189,0.5068493150684932
190,0.7527881040892194
191,0.6461038961038961
192,0.625
193,0.8781204111600588
194,0.89
195,0.6666666666666666
196,0.5957446808510638
197,0.47619047619047616
198,0.6931949250288351
199,0.8920863309352518
200,0.504
201,0.5388888888888889
202,0.9117647058823529
203,0.8995290423861853
204,0.6290672451193059
205,0.7442922374429224
206,0.819672131147541
207,0.7239709443099274
208,0.869
209,0.8150406504065041
210,0.7104677060133631
211,0.6666666666666666
212,0.7185261003070624
213,0.8940397350993378
214,0.8050847457627118
215,0.5441176470588235
216,0.8174523570712137
217,0.7428571428571429
218,0.47418967587034816
219,0.680672268907563
220,0.6049046321525886
221,0.7983651226158038
222,0.3974358974358974
223,0.9107142857142857
224,0.4652567975830816
225,0.7050209205020921
226,0.8939641109298532
227,0.8648325358851675
228,0.9603658536585366
229,0.6237113402061856
230,0.6666666666666666
231,0.883419689119171
232,0.8180354267310789
233,0.9711191335740073
234,0.5192307692307693
235,0.5460218408736349
236,0.772093023255814
237,0.8571428571428571
238,0.5384615384615384
239,0.9452054794520548
240,1.0
241,0.995049504950495
242,0.7464285714285714
243,0.7800891530460624
244,0.7400881057268722
245,0.6858638743455497
246,0.5474452554744526
247,0.5904761904761905
248,0.6914498141263941
249,0.824
250,0.6352705410821643
251,0.8746987951807229
252,0.52
253,0.701010101010101
254,0.824
255,0.6433566433566433
256,0.8507462686567164
257,0.5467625899280576
258,0.654320987654321
259,0.8301886792452831
260,0.9923076923076923
261,0.8542372881355932
262,0.8316221765913757
263,0.7312138728323699
264,0.6553191489361702
265,0.8551236749116607
266,0.712707182320442
267,0.6932773109243697
268,0.9220985691573926
269,0.7936507936507936
270,0.8177570093457944
271,0.883008356545961
272,0.6845493562231759
273,0.8827292110874201
274,0.8669950738916257
275,0.4722617354196302
276,0.5789473684210527
277,0.6666666666666666
278,1.0
279,0.8544973544973545
280,0.9445506692160612
281,0.8466257668711656
282,0.6917293233082706
283,0.6666666666666666
284,1.0
285,0.6237623762376238
286,0.7021276595744681
287,0.517
288,0.8133333333333334
289,0.9800796812749004
290,0.8810623556581986
291,0.95578231292517
292,0.8513689700130378
293,0.6809815950920245
294,0.9168591224018475
295,0.7441860465116279
296,0.8608695652173913
297,0.5255474452554745
298,0.6748466257668712
299,0.6121951219512195
300,0.626984126984127
301,0.7382413087934561
302,0.5119047619047619
303,0.8373983739837398
304,0.5135802469135803
305,0.7718360071301248
306,0.9047619047619048
307,0.5180412371134021
308,0.30857142857142855
309,1.0
310,0.5396270396270396
311,0.9248747913188647
312,0.843956043956044
313,0.5
314,0.9384858044164038
315,0.74487895716946
316,0.813
317,0.9324324324324325
318,0.9
319,0.9586466165413534
320,0.6973684210526315
321,0.616191904047976
322,0.6666666666666666
323,0.904
324,0.9831460674157303
325,0.5291545189504373
326,0.49107142857142855
327,0.8920454545454546
328,0.515702479338843
329,0.49246231155778897
330,0.5
331,0.9063097514340345
332,0.7569892473118279
333,0.8252100840336134
334,0.7549668874172185
335,0.9798657718120806
336,0.8544973544973545
337,0.5482717520858165
338,0.679
339,0.7804878048780488
340,0.5309734513274337
341,0.9312169312169312
342,0.6
343,0.8440545808966862
344,1.0
345,0.5956416464891041
346,0.6666666666666666
347,0.9234828496042217
348,0.6232876712328768
349,0.5961871750433275
350,0.8513689700130378
351,0.6968503937007874
352,0.519
353,0.8278688524590164
354,0.8291666666666667
355,0.5895522388059702
356,0.839572192513369
357,0.8368983957219251
358,0.98005698005698
359,0.6173469387755102
360,0.8978723404255319
361,0.7799043062200957
362,0.7369337979094077
363,0.8838912133891214
364,0.95
365,0.9072727272727272
366,0.439
367,0.7506963788300836
368,0.8843226788432268
369,0.469
370,0.5885416666666666
371,0.8181818181818182
372,0.9081632653061225
373,0.944015444015444
374,0.581140350877193
375,0.522633744855967
376,0.8682926829268293
377,0.907
378,0.906318082788671
379,0.5442477876106194
380,0.772823779193206
381,0.8782608695652174
382,0.7554744525547445
383,0.914
384,0.9029126213592233
385,0.628140703517588
386,0.8986784140969163
387,0.7450110864745011
388,0.9269521410579346
389,0.9665551839464883
390,0.25
391,0.9756592292089249
392,0.6666666666666666
393,0.852
394,0.7529239766081871
395,0.8599791013584117
396,0.6933333333333334
397,0.5915985997666278
398,0.7913385826771654
399,0.5980707395498392
400,0.8994565217391305
401,0.5833333333333334
402,0.8717948717948718
403,0.8668280871670703
404,0.3291139240506329
405,0.7351724137931035
406,0.7547169811320755
407,0.6896551724137931
408,0.647239263803681
409,0.9123711340206185
410,0.976
411,0.9723756906077348
412,0.7878787878787878
413,0.6073446327683616
414,0.6666666666666666
415,0.37184115523465705
416,0.9770723104056437
417,1.0
418,0.8266871165644172
419,0.7774647887323943
420,0.94
421,0.46688741721854304
422,0.7644444444444445
423,0.7752212389380531
424,0.853
425,0.7914201183431953
426,0.5258064516129032
427,0.9385964912280702
428,0.9385665529010239
429,0.968895800933126
430,0.8978433598183881
431,0.742
432,0.948220064724919
433,0.6851851851851852
434,0.6666666666666666
435,0.6666666666666666
436,0.9925925925925926
437,0.8258620689655173
438,0.8986784140969163
439,0.534
440,0.8253521126760563
441,0.6910229645093946
442,0.9154929577464789
443,0.618
444,0.5694087403598972
445,0.6666666666666666
446,0.8363636363636363
447,0.8475452196382429
448,0.4895833333333333
449,0.71875
450,0.9103448275862069
451,0.538160469667319
452,0.7324478178368121
453,0.6918032786885245
454,0.6666666666666666
455,0.844311377245509
456,0.4697406340057637
457,0.7018181818181818
458,0.5327510917030568
459,0.5323076923076923
460,0.6527196652719666
461,1.0
462,0.7649717514124293
463,0.8950437317784257
464,1.0
465,0.875
466,0.7921348314606742
467,0.8658777120315582
468,0.8513011152416357
469,0.86
470,0.9541284403669725
471,0.6615678776290631
472,0.43116883116883115
473,0.7290969899665551
474,0.8757396449704142
475,0.9108781127129751
476,0.9035087719298246
477,0.985981308411215
478,0.547945205479452
479,0.4740532959326788
480,0.8682842287694974
481,0.6524822695035462
482,0.4856115107913669
483,0.922077922077922
484,0.868421052631579
485,0.844
486,0.9612068965517241
487,0.6301369863013698
488,0.3486238532110092
489,0.7847222222222222
490,0.9154929577464789
491,0.6666666666666666
492,0.680628272251309
493,0.981549815498155
494,0.5301003344481605
495,0.7921348314606742
496,0.6666666666666666
497,0.5555555555555556
498,0.5364583333333334
499,0.7536231884057971
