,0
0,0.9061728395061729
1,0.7645914396887159
2,0.5786802030456852
3,0.9095022624434389
4,0.9346938775510204
5,0.6357758620689655
6,0.9193548387096774
7,0.4976958525345622
8,0.9211356466876972
9,0.9201596806387226
10,0.8271028037383178
11,0.8501170960187353
12,0.6892109500805152
13,0.9510703363914373
14,0.9637305699481865
15,0.9178885630498533
16,0.8354203935599285
17,0.7936507936507936
18,0.5818181818181818
19,0.9027027027027027
20,0.8506493506493507
21,0.84375
22,0.9487750556792873
23,0.6666666666666666
24,0.741514360313316
25,0.7202216066481995
26,0.6547619047619048
27,0.864
28,0.41935483870967744
29,0.90625
30,0.8262032085561497
31,0.8786231884057971
32,0.776595744680851
33,0.7845303867403315
34,0.7125506072874493
35,0.9548387096774194
36,0.8195488721804511
37,0.8611544461778471
38,0.8969823100936525
39,0.655
40,0.8514588859416445
41,0.805
42,0.8057692307692308
43,0.9253731343283582
44,0.9098591549295775
45,0.5859728506787331
46,0.5212620027434842
47,0.9015317286652079
48,0.5864978902953587
49,0.701010101010101
50,0.9116465863453815
51,0.7673611111111112
52,0.5045662100456622
53,0.7713004484304933
54,0.6307922272047832
55,0.591
56,0.909
57,0.9486552567237164
58,0.957
59,0.8779904306220095
60,0.859697386519945
61,0.9556451612903226
62,0.38181818181818183
63,0.7395498392282959
64,0.48314606741573035
65,0.5217391304347826
66,0.7692307692307693
67,0.8236559139784946
68,0.7653846153846153
69,0.7655172413793103
70,0.8457583547557841
71,0.5192582025677603
72,0.9878640776699029
73,0.7591623036649214
74,0.8279569892473119
75,0.8384074941451991
76,0.8937644341801386
77,0.86
78,0.6926174496644295
79,0.8625
80,0.7303370786516854
81,0.9414634146341463
82,0.7346938775510204
83,0.7444794952681388
84,0.6771653543307087
85,0.690677966101695
86,1.0
87,0.6089494163424124
88,0.6964980544747081
89,0.8820754716981132
90,0.6747826086956522
91,0.6032520325203252
92,0.6082474226804123
93,0.8433048433048433
94,0.9330254041570438
95,0.6137184115523465
96,0.3333333333333333
97,0.8796296296296297
98,0.42857142857142855
99,0.5401129943502825
100,0.8022222222222222
101,0.6188034188034188
102,0.5808823529411765
103,0.9139579349904398
104,0.4943820224719101
105,1.0
106,0.5954692556634305
107,0.6814516129032258
108,0.6828752642706131
109,0.45098039215686275
110,0.7434052757793765
111,0.52
112,0.5936920222634509
113,0.9503916449086162
114,0.7982261640798226
115,0.6875
116,0.703016241299304
117,0.6956521739130435
118,0.7512953367875648
119,0.5444915254237288
120,0.5908045977011495
121,0.7888040712468194
122,0.9271653543307087
123,0.46398891966759004
124,0.6191860465116279
125,0.9507692307692308
126,0.5257731958762887
127,0.7711442786069652
128,0.6666666666666666
129,0.8351409978308026
130,0.9642184557438794
131,0.8827292110874201
132,0.5797101449275363
133,0.9575289575289575
134,0.506578947368421
135,0.5669099756690997
136,0.7698744769874477
137,0.8317241379310345
138,0.7757847533632287
139,0.5990888382687927
140,0.4975369458128079
141,0.625
142,1.0
143,0.9230769230769231
144,0.9120879120879121
145,0.8128342245989305
146,0.4817073170731707
147,0.8345070422535211
148,0.521
149,0.9375
150,0.9016393442622951
151,0.9409190371991247
152,0.5787037037037037
153,0.6233905579399142
154,0.8267716535433071
155,0.893
156,0.489247311827957
157,0.9096385542168675
158,0.6782246879334258
159,0.7376093294460642
160,0.7275362318840579
161,0.5166163141993958
162,0.8288973384030418
163,0.8126520681265207
164,0.7107438016528925
165,0.821505376344086
166,0.782051282051282
167,0.8904255319148936
168,0.7113821138211383
169,0.9221556886227545
170,0.769
171,0.8449848024316109
172,0.49624060150375937
173,1.0
174,0.6741573033707865
175,0.7847222222222222
176,0.8349282296650717
177,0.8738738738738738
178,0.5019011406844106
179,0.6927272727272727
180,0.5849056603773585
181,0.583732057416268
182,0.6532258064516129
