,0
0,0.5914249684741488
1,0.8687150837988827
2,0.5070422535211268
3,0.9615384615384616
4,0.8133333333333334
5,0.7027027027027027
6,0.7956989247311828
7,0.5889830508474576
8,0.9287925696594427
9,0.9254658385093167
10,0.805940594059406
11,0.8717948717948718
12,0.5308411214953271
13,0.9700996677740864
14,0.7969924812030075
15,0.9333333333333333
16,0.45985401459854014
17,1.0
18,0.9276315789473685
19,0.9777777777777777
20,0.9335664335664335
21,0.8734177215189873
22,0.8177966101694916
23,0.4867549668874172
24,0.47282608695652173
25,0.8537735849056604
26,0.8712715855572999
27,0.9202898550724637
28,0.562390158172232
29,0.8225629791894852
30,0.6134969325153374
31,0.9427083333333334
32,0.8940520446096655
33,0.8078078078078078
34,0.494949494949495
35,0.8
36,0.7982583454281568
37,0.6666666666666666
38,0.782
39,0.865530303030303
40,0.8797814207650273
41,0.8771676300578035
42,0.8588709677419355
43,0.544
44,0.8821879382889201
45,0.6666666666666666
46,0.7565891472868217
47,0.5513784461152882
48,0.9565217391304348
49,0.506
50,0.889
51,0.9081632653061225
52,0.7225433526011561
53,0.8867684478371501
54,0.775623268698061
55,0.927038626609442
56,0.6314285714285715
57,0.8
58,0.9184549356223176
59,0.8306801736613604
60,0.7899686520376176
61,0.7975352112676056
62,0.9236363636363636
63,0.7027777777777777
64,0.9234234234234234
65,0.6356382978723404
66,0.8545994065281899
67,0.6532258064516129
68,0.8211920529801324
69,0.9595959595959596
70,0.596830985915493
71,0.6287051482059283
72,0.8596491228070176
73,0.42028985507246375
74,0.9263456090651558
75,0.8697478991596639
76,0.750445632798574
77,0.7788461538461539
78,0.5491949910554562
79,0.7540983606557377
80,0.48552338530066813
81,0.9541284403669725
82,0.8864970645792564
83,0.7938271604938272
84,0.925
85,0.4
86,1.0
87,0.56875
88,0.9216589861751152
89,0.611
90,0.8958333333333334
91,0.933852140077821
92,0.5637982195845698
93,0.6666666666666666
94,0.9425675675675675
95,0.9087719298245615
96,0.5460122699386503
97,0.6513761467889908
98,0.7081339712918661
99,1.0
100,0.898936170212766
101,0.6411378555798687
102,0.771545827633379
103,0.7068965517241379
104,0.6775510204081633
105,0.7588235294117647
106,0.889487870619946
107,0.5491949910554562
108,0.43125
109,1.0
110,0.9408866995073891
111,0.7142857142857143
112,0.9604743083003953
113,0.791
114,0.4725274725274725
115,0.5498357064622125
116,0.6066350710900474
117,0.525
118,0.7142857142857143
119,0.618
120,0.7692307692307693
121,0.45038167938931295
122,0.7246835443037974
123,0.851
124,0.6965317919075145
125,0.766612641815235
126,0.9841269841269841
127,0.848
128,0.6774193548387096
129,0.6270491803278688
130,0.44778761061946903
131,0.54510556621881
132,0.9476439790575916
133,0.467
134,0.7692307692307693
135,0.9819004524886877
136,0.9615384615384616
137,0.8419023136246787
138,0.548051948051948
139,0.7649513212795549
140,0.9443478260869566
141,0.826
142,0.6846846846846847
143,0.8402061855670103
144,0.6340782122905028
145,0.9623893805309734
146,0.8974358974358975
147,0.6623376623376623
148,0.501
149,0.9417989417989417
150,0.9636963696369637
151,0.37735849056603776
152,0.6850152905198776
153,0.8809523809523809
154,0.5903614457831325
155,0.5908096280087527
156,0.8151595744680851
157,0.7914201183431953
158,1.0
159,0.5887961859356377
160,0.73
161,0.8660084626234132
162,0.9566724436741768
163,0.8455882352941176
164,0.8950276243093923
165,0.9794117647058823
166,0.8917050691244239
167,0.7758284600389863
168,0.60546875
169,0.893569844789357
170,0.656934306569343
171,0.7804878048780488
172,0.9742268041237113
173,0.8837209302325582
174,0.6666666666666666
175,0.9344827586206896
176,0.6947368421052632
177,0.9772382397572079
178,0.986046511627907
179,0.8736263736263736
180,0.44954128440366975
181,0.49794238683127573
182,0.945321992709599
183,0.9770992366412213
184,0.8260135135135135
185,0.9084628670120898
186,0.9235294117647059
187,0.7115009746588694
188,0.516
189,0.9827956989247312
190,0.7326086956521739
191,0.5828759604829857
192,0.5333333333333333
193,0.6615384615384615
194,0.7688172043010753
195,0.9672131147540983
196,0.9239130434782609
197,0.42071197411003236
198,0.8702290076335878
199,0.862
200,0.9519650655021834
201,0.9123287671232877
202,0.5422535211267606
203,0.7863372093023255
204,0.6968973747016707
205,0.7836363636363637
206,0.6666666666666666
207,0.8025851938895417
208,1.0
209,0.6051282051282051
210,0.6617100371747212
211,0.5908045977011495
212,0.4884488448844885
213,0.8193384223918575
214,0.8
215,0.6666666666666666
216,0.8470149253731343
217,0.5887961859356377
218,0.6666666666666666
219,0.5158730158730159
220,0.794
221,0.809
222,0.8781204111600588
223,0.8958333333333334
224,0.844311377245509
225,0.6460348162475822
226,0.8004223864836325
227,0.6347107438016529
228,0.6123595505617978
229,0.4952076677316294
230,0.76
231,0.8612652608213096
232,0.7206349206349206
233,0.7674418604651163
234,0.8148148148148148
235,0.582216808769793
236,0.546875
237,0.6010165184243964
238,0.8429319371727748
239,0.7230769230769231
240,1.0
241,0.7706576728499157
242,0.5391414141414141
243,0.9156626506024096
244,0.7054507337526206
