,0
0,0.5120967741935484
1,0.5746268656716418
2,0.6822429906542056
3,0.79
4,0.8734693877551021
5,0.91701244813278
6,0.7757847533632287
7,0.7966804979253111
8,0.9004329004329005
9,0.7933673469387755
10,0.6006600660066007
11,0.9673366834170855
12,0.825
13,0.774
14,1.0
15,0.9448529411764706
16,0.8978494623655914
17,0.6666666666666666
18,0.9512605042016806
19,0.72
20,0.848314606741573
21,0.7986348122866894
22,0.48
23,0.5368421052631579
24,0.821505376344086
25,1.0
26,0.7448979591836735
27,0.7418397626112759
28,0.6042154566744731
29,0.8293650793650794
30,0.6141826923076923
31,0.5548780487804879
32,0.7215686274509804
33,0.8411347517730496
34,0.8773006134969326
35,0.7275641025641025
36,0.524024024024024
37,0.829
38,0.9711340206185567
39,0.5555555555555556
40,0.9273648648648649
41,0.7972508591065293
42,0.7710622710622711
43,0.5811688311688312
44,0.9148936170212766
45,0.39705882352941174
46,0.8841870824053452
47,0.9925373134328358
48,0.7775831873905429
49,0.75
50,0.9491525423728814
51,0.5777080062794349
52,0.916030534351145
53,0.5339805825242718
54,0.7692307692307693
55,0.6666666666666666
56,1.0
57,0.7430555555555556
58,0.9426900584795321
59,0.5518867924528302
60,1.0
61,0.7462235649546828
62,0.6995153473344103
63,0.6746323529411765
64,0.4358974358974359
65,0.7538461538461538
66,0.8676056338028169
67,0.5806451612903226
68,0.647239263803681
69,0.8329297820823245
70,0.9424083769633508
71,0.71875
72,0.8625277161862528
73,0.5898520084566596
74,0.874
75,0.6717557251908397
76,0.5573366214549939
77,0.8661257606490872
78,0.6431818181818182
79,0.9277777777777778
80,0.7224080267558528
81,0.920265780730897
82,0.9493087557603687
83,0.5211864406779662
84,0.73125
85,0.4460093896713615
86,0.36477987421383645
87,0.9015748031496063
88,0.941747572815534
89,0.7772795216741405
90,0.8292181069958847
91,0.9043927648578811
92,0.802710843373494
93,0.5909090909090909
94,0.849083215796897
95,0.6415094339622641
96,0.847457627118644
97,0.5494880546075085
98,0.7192118226600985
99,0.46859903381642515
100,0.8689883913764511
101,0.6611295681063123
102,0.9068396226415094
103,0.782258064516129
104,0.7706422018348624
105,0.540453074433657
106,0.7832618025751072
107,0.5410447761194029
108,0.7874015748031497
109,0.937007874015748
110,0.6666666666666666
111,0.9288702928870293
112,0.5608308605341247
113,0.7323651452282157
114,0.9414758269720102
115,0.7657142857142857
116,0.9160186625194401
117,0.9108204518430439
118,0.9518072289156626
119,0.8584795321637427
120,0.7576923076923077
121,0.6666666666666666
122,0.6234458259325044
123,0.8130252100840336
124,0.7213333333333334
125,0.7518072289156627
126,0.75
127,0.6643356643356644
128,0.8474114441416893
129,0.92
130,0.42
131,0.49919743178170145
132,0.5256637168141592
133,0.5887096774193549
134,0.9
135,0.8346333853354134
136,0.8461538461538461
137,0.40816326530612246
138,0.9551451187335093
139,0.5439093484419264
140,0.667420814479638
141,0.933920704845815
142,0.63
143,0.3561643835616438
144,0.6666666666666666
145,0.7713004484304933
146,0.6666666666666666
147,0.9035532994923858
148,0.9743589743589743
149,0.8857142857142857
150,0.539
151,0.8764367816091954
152,0.6148969889064976
153,0.9444444444444444
154,0.9400921658986175
155,0.7672413793103449
156,0.7673716012084593
157,0.9028697571743929
